district_id,image_path,pano_id,heading,cs_mn_avg_eb,stateabb,sedaleaname,image_count
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_lQhRSVbQ3JV_jFbl25pS-g_0.jpg,lQhRSVbQ3JV,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_m1F37YaTf1h1ghVLsyZGBg_0.jpg,m1F37YaTf1h1ghVLsyZGBg,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_oE0CvgwTTwTY8i5wq6caiA_0.jpg,oE0CvgwTTwTY8i5wq6caiA,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_t_eLVTiP0FvBJnw9j2GSIg_0.jpg,t,0,0.2317963282729357,IN,Fremont Community Schools,20
1803780,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1803780_xQJO1Clnud-2c4aeixs1qQ_0.jpg,xQJO1Clnud-2c4aeixs1qQ,0,0.2317963282729357,IN,Fremont Community Schools,20
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_0pfCiKWqAU7cZw58Ze80Uw_0.jpg,0pfCiKWqAU7cZw58Ze80Uw,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_5G-xgxhLfrukgSe1-_u_Qw_0.jpg,5G-xgxhLfrukgSe1-,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_BMwlJcEITDJbUwIVe5_N7g_0.jpg,BMwlJcEITDJbUwIVe5,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_E6Q1ZwD3Bikd8-rwPNxj2g_0.jpg,E6Q1ZwD3Bikd8-rwPNxj2g,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_GKDePoSOMaI79dYpCKOY5Q_0.jpg,GKDePoSOMaI79dYpCKOY5Q,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_HS1sYl3KgGNdgVxu8sYo7g_0.jpg,HS1sYl3KgGNdgVxu8sYo7g,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_H_u5-2R93_ulCbrWImlF0w_0.jpg,H,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_HtNpyAELq9buudK7grRQIA_0.jpg,HtNpyAELq9buudK7grRQIA,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_KXwZewSO75teuRJCrjEt2g_0.jpg,KXwZewSO75teuRJCrjEt2g,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_MZEvfLGAdxJas5Pc0lSf9A_0.jpg,MZEvfLGAdxJas5Pc0lSf9A,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_PEiLMgiPXVZMcsmUq_RK0g_0.jpg,PEiLMgiPXVZMcsmUq,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_P_kx6c_e9_qLy9wqYNxUHg_0.jpg,P,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_f-QpHh7EZ4XVQ6DubFZk3g_0.jpg,f-QpHh7EZ4XVQ6DubFZk3g,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_gkJF2WYgsfL4E1JJIvM6bA_0.jpg,gkJF2WYgsfL4E1JJIvM6bA,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_gri8iq7hQcgPBSi3NjZj7g_0.jpg,gri8iq7hQcgPBSi3NjZj7g,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_kKYoTEWuzCZpg2-2x7W-4w_0.jpg,kKYoTEWuzCZpg2-2x7W-4w,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_msTWqw9uSA0bWluSCubRnA_0.jpg,msTWqw9uSA0bWluSCubRnA,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_ohwp2tRmWPqF_53AcKqm0g_0.jpg,ohwp2tRmWPqF,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_xSGRE6dzw7pDp6Vb9ZMD1g_0.jpg,xSGRE6dzw7pDp6Vb9ZMD1g,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_xkvu5mgar34AIjKGyIWejw_0.jpg,xkvu5mgar34AIjKGyIWejw,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1805340,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1805340_yjH-5AYpMrNjOAZ5mLP4Ng_0.jpg,yjH-5AYpMrNjOAZ5mLP4Ng,0,-0.1001374145433591,IN,Knox Community School Corporation,21
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1148.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1149.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1150.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1151.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1152.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1153.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1154.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1155.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1156.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1157.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1158.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1159.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1160.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1161.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1162.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1163.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1164.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1165.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1166.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1167.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1168.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1169.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1170.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1171.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1172.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1173.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1174.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1175.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1176.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1177.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1178.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1179.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1180.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1181.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1806570,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1806570.0_1182.jpg,,0,-0.1090804979046895,IN,Michigan City Area Schools,35
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1191.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1192.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1193.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1194.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1195.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1196.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1197.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1198.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1199.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1200.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1201.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1202.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180.0_1203.jpg,,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_36TZzHbfmgyWlj7YWjOU0g_0.jpg,36TZzHbfmgyWlj7YWjOU0g,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_CAoSF0NJSE0wb2dLRUlDQWdJRDd0ZHpVekFF_0.jpg,CAoSF0NJSE0wb2dLRUlDQWdJRDd0ZHpVekFF,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_CAoSFkNJSE0wb2dLRUlDQWdJRDdwZFQtSEE._0.jpg,CAoSFkNJSE0wb2dLRUlDQWdJRDdwZFQtSEE.,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_G2Ljx70j4uX4wdjYz8-EzQ_0.jpg,G2Ljx70j4uX4wdjYz8-EzQ,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_GavtaAdlcUeGYiKdC_6oRQ_0.jpg,GavtaAdlcUeGYiKdC,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_HUI0ksXovuoW8a8XJqio9A_0.jpg,HUI0ksXovuoW8a8XJqio9A,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_OsmmTdjBZc2YCPK1bhj-zg_0.jpg,OsmmTdjBZc2YCPK1bhj-zg,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_QS11670Vy5KcjCrcBnMovQ_0.jpg,QS11670Vy5KcjCrcBnMovQ,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_a6goVd1GL2nzpf8uYNwB9w_0.jpg,a6goVd1GL2nzpf8uYNwB9w,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_aG1XXfT_oTDROLADvFvLEQ_0.jpg,aG1XXfT,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_csNNO_4jNgYA_H7XUsbNIw_0.jpg,csNNO,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_iiT2f4k27HZTpz_m0Bwg0w_0.jpg,iiT2f4k27HZTpz,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_kBEYTpn0MN-BnjqHMzDtTA_0.jpg,kBEYTpn0MN-BnjqHMzDtTA,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_kEcWjmSc7-4ghQfYr4G6sw_0.jpg,kEcWjmSc7-4ghQfYr4G6sw,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_rWYns0XZ6QnDKA_Ixad54w_0.jpg,rWYns0XZ6QnDKA,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_twwuz7rl_fMIlKUgEg1PJw_0.jpg,twwuz7rl,0,0.0762383795254185,IN,Porter Township School Corporation,30
1809180,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1809180_u-tSwgVsVV6dyiwso6GDEw_0.jpg,u-tSwgVsVV6dyiwso6GDEw,0,0.0762383795254185,IN,Porter Township School Corporation,30
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660.0_1222.jpg,,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660.0_1223.jpg,,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660.0_1224.jpg,,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660.0_1225.jpg,,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660.0_1226.jpg,,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660.0_1227.jpg,,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660.0_1228.jpg,,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660.0_1229.jpg,,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660.0_1230.jpg,,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660.0_1231.jpg,,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660.0_1232.jpg,,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660_55iazGg_1pwbKbjXMAzgVQ_0.jpg,55iazGg,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660_IOccaRyORtqBcnQen3io0w_0.jpg,IOccaRyORtqBcnQen3io0w,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660_NlrU6H0wgyeQrwVmPanuVA_0.jpg,NlrU6H0wgyeQrwVmPanuVA,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660_Q8aPciCtflJxa4JqcmxEiw_0.jpg,Q8aPciCtflJxa4JqcmxEiw,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660_XKFSm20PP4RcE0cqSW1gdw_0.jpg,XKFSm20PP4RcE0cqSW1gdw,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660_hYBvCV_qaPiDFif8WsB5pA_0.jpg,hYBvCV,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660_iw_lT2jO1aHWyW6j2Iearg_0.jpg,iw,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660_nEHl5GWfRdibF2aNb8xf1Q_0.jpg,nEHl5GWfRdibF2aNb8xf1Q,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660_qIiYCJpdY1OeUc-zXfWIlA_0.jpg,qIiYCJpdY1OeUc-zXfWIlA,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1906660,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1906660_wJf0n-CF8G_ofLEKGCdK6A_0.jpg,wJf0n-CF8G,0,0.3297850619860567,IA,Center Point-Urbana Community School District,21
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720.0_1257.jpg,,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720.0_1258.jpg,,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720.0_1259.jpg,,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720.0_1260.jpg,,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720.0_1261.jpg,,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720.0_1262.jpg,,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720.0_1263.jpg,,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720_6RY6gaaQWGtjKCKMnY5EOA_0.jpg,6RY6gaaQWGtjKCKMnY5EOA,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720_A3LW7PDSt_OAsF8-nNE-0w_0.jpg,A3LW7PDSt,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720_CgjJrg_J7P3I1GR9UGMJxw_0.jpg,CgjJrg,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720_IF7_-KGNE3Z0GQJPryWMGw_0.jpg,IF7,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720_di2FoNKYMDHc27xf-4hYUQ_0.jpg,di2FoNKYMDHc27xf-4hYUQ,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720_h551f1zpwgorf7i9GrzwIQ_0.jpg,h551f1zpwgorf7i9GrzwIQ,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
1930720,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\1930720_vujq0tRnYMqaOdmwAU1uPg_0.jpg,vujq0tRnYMqaOdmwAU1uPg,0,0.1731413669794239,IA,West Bend-Mallard Community School District,15
